image_name,tags
COCO_val2014_000000066412,person snowboard chair
COCO_val2014_000000404464,person snowboard
COCO_val2014_000000054277,person snowboard
COCO_val2014_000000319908,person snowboard
COCO_val2014_000000188958,person snowboard
COCO_val2014_000000238866,donut
COCO_val2014_000000410002,donut
COCO_val2014_000000533750,donut
COCO_val2014_000000507065,person bench sandwich
COCO_val2014_000000540174,person donut
COCO_val2014_000000446322,donut
COCO_val2014_000000415746,hot_dog donut cake chair dining_table
COCO_val2014_000000369370,sandwich orange dining_table
COCO_val2014_000000334686,person donut
COCO_val2014_000000280819,person handbag bottle spoon bowl banana chair dining_table book
COCO_val2014_000000005754,donut
COCO_val2014_000000071171,cup fork knife spoon sandwich dining_table
COCO_val2014_000000556462,person bottle cup fork knife sandwich chair dining_table
COCO_val2014_000000502737,person cup cake
COCO_val2014_000000292301,cup hot_dog chair dining_table
COCO_val2014_000000550627,donut
COCO_val2014_000000266041,person sports_ball
COCO_val2014_000000244339,person sports_ball
COCO_val2014_000000515579,person bench sports_ball baseball_glove potted_plant
COCO_val2014_000000427135,person sports_ball
COCO_val2014_000000578210,person cake cell_phone
COCO_val2014_000000201925,bowl cake oven
COCO_val2014_000000072833,person surfboard
COCO_val2014_000000269089,cup fork spoon bowl sandwich dining_table
COCO_val2014_000000045864,person car bench sports_ball
COCO_val2014_000000562614,person sports_ball
COCO_val2014_000000541010,person backpack sports_ball bottle chair
COCO_val2014_000000289444,person sports_ball
COCO_val2014_000000515445,person surfboard
COCO_val2014_000000570579,person bicycle truck cake chair
COCO_val2014_000000094194,person tie knife cake dining_table
COCO_val2014_000000173383,cup knife cake dining_table
COCO_val2014_000000143541,person surfboard
COCO_val2014_000000284350,person surfboard
COCO_val2014_000000309120,person sports_ball
COCO_val2014_000000146193,person surfboard
COCO_val2014_000000467477,person surfboard
COCO_val2014_000000172327,person surfboard
COCO_val2014_000000153570,person surfboard
COCO_val2014_000000550444,person car sports_ball
COCO_val2014_000000438862,person bench sports_ball
COCO_val2014_000000154971,person car truck sports_ball
COCO_val2014_000000282225,person sports_ball
COCO_val2014_000000146723,person sports_ball
COCO_val2014_000000489023,person car bench sports_ball
COCO_val2014_000000453757,person sports_ball
COCO_val2014_000000321674,person bottle bed
COCO_val2014_000000195829,person sports_ball
COCO_val2014_000000398076,person bed book
COCO_val2014_000000310227,person bed
COCO_val2014_000000180560,person cake
COCO_val2014_000000453926,knife spoon bowl cake
COCO_val2014_000000347693,bed
COCO_val2014_000000090935,bed
COCO_val2014_000000039956,chair bed
COCO_val2014_000000542959,cup chair bed clock vase
COCO_val2014_000000295837,person cake refrigerator book
COCO_val2014_000000321214,person cake chair
COCO_val2014_000000279305,cake
COCO_val2014_000000207826,person bed book
COCO_val2014_000000474028,person sports_ball
COCO_val2014_000000224757,person sports_ball
COCO_val2014_000000385786,suitcase bottle bed
COCO_val2014_000000165133,person surfboard
COCO_val2014_000000066523,bed
COCO_val2014_000000336102,pizza
COCO_val2014_000000355257,person bottle bed
COCO_val2014_000000017707,person umbrella chair bed
COCO_val2014_000000140743,person pizza
COCO_val2014_000000066423,person boat surfboard
COCO_val2014_000000142092,pizza
COCO_val2014_000000063154,person surfboard
COCO_val2014_000000476280,person surfboard
COCO_val2014_000000182245,person bottle cup fork knife spoon pizza dining_table
COCO_val2014_000000001369,person surfboard
COCO_val2014_000000199551,person bed
COCO_val2014_000000430125,person handbag cup pizza
COCO_val2014_000000546702,cat bed
COCO_val2014_000000177941,person wine_glass fork knife pizza chair dining_table cell_phone
COCO_val2014_000000053015,person bottle pizza chair dining_table
COCO_val2014_000000239347,person tie bed
COCO_val2014_000000514508,person tv
COCO_val2014_000000504304,person car boat tennis_racket
COCO_val2014_000000054796,person car sports_ball tennis_racket
COCO_val2014_000000124629,person sports_ball tennis_racket
COCO_val2014_000000310302,backpack bottle cup pizza chair dining_table
COCO_val2014_000000353830,pizza dining_table
COCO_val2014_000000493652,suitcase couch potted_plant tv remote book teddy_bear
COCO_val2014_000000226278,person tennis_racket
COCO_val2014_000000399839,person pizza
COCO_val2014_000000039540,dining_table
COCO_val2014_000000301102,tennis_racket
COCO_val2014_000000473237,person pizza chair
COCO_val2014_000000317595,person bottle cup sandwich hot_dog chair
COCO_val2014_000000053990,person pizza chair
COCO_val2014_000000190081,person tennis_racket chair
COCO_val2014_000000521400,person tennis_racket
COCO_val2014_000000228144,chair dining_table
COCO_val2014_000000193565,person bottle fork knife pizza chair dining_table
COCO_val2014_000000207151,bottle cup pizza dining_table
COCO_val2014_000000057387,person sports_ball tennis_racket chair
COCO_val2014_000000577858,person fork spoon bowl pizza
COCO_val2014_000000409944,person tennis_racket tv
COCO_val2014_000000481635,person cup pizza
COCO_val2014_000000206027,bottle pizza dining_table
COCO_val2014_000000078915,person sports_ball tennis_racket
COCO_val2014_000000551215,person tennis_racket
COCO_val2014_000000261757,knife pizza dining_table
COCO_val2014_000000538859,person cup knife pizza dining_table
COCO_val2014_000000183803,chair couch remote
COCO_val2014_000000143975,chair couch dining_table tv book
COCO_val2014_000000490923,person toothbrush
COCO_val2014_000000544519,person toothbrush
COCO_val2014_000000096493,person couch remote
COCO_val2014_000000336182,person handbag bottle chair bed dining_table toothbrush
COCO_val2014_000000371250,couch remote
COCO_val2014_000000391735,person traffic_light toothbrush
COCO_val2014_000000008418,toothbrush
COCO_val2014_000000071466,chair couch
COCO_val2014_000000065244,person toothbrush
COCO_val2014_000000080172,person toilet toothbrush
COCO_val2014_000000209868,person toothbrush
COCO_val2014_000000201723,toothbrush
COCO_val2014_000000187743,person toothbrush
COCO_val2014_000000023899,person couch remote
COCO_val2014_000000150675,chair bed book clock
COCO_val2014_000000362373,chair dining_table book clock
COCO_val2014_000000506552,person backpack cup couch tv
COCO_val2014_000000129576,bicycle couch potted_plant tv book vase
COCO_val2014_000000461898,person remote
COCO_val2014_000000409251,person remote
COCO_val2014_000000451468,bench bottle apple chair couch potted_plant dining_table book vase
COCO_val2014_000000340175,bench apple chair couch potted_plant dining_table book vase
COCO_val2014_000000065267,bowl chair couch tv book vase
COCO_val2014_000000146627,person backpack suitcase sports_ball
COCO_val2014_000000578498,cup couch tv laptop book
COCO_val2014_000000203849,bottle wine_glass chair couch potted_plant tv vase
COCO_val2014_000000196311,wine_glass bowl chair couch dining_table book clock
COCO_val2014_000000395405,chair couch dining_table book clock
COCO_val2014_000000436470,chair couch potted_plant dining_table book vase
COCO_val2014_000000102446,chair couch potted_plant laptop mouse vase
COCO_val2014_000000132001,mouse keyboard
COCO_val2014_000000578500,chair couch potted_plant dining_table vase
COCO_val2014_000000349737,bottle cup tv keyboard cell_phone book clock
COCO_val2014_000000235597,person bottle chair tv mouse keyboard
COCO_val2014_000000358763,tv laptop mouse keyboard
COCO_val2014_000000366141,cat chair couch tv
COCO_val2014_000000484982,chair potted_plant book vase
COCO_val2014_000000057597,person car truck bench backpack sports_ball
COCO_val2014_000000559842,person sports_ball cup chair
COCO_val2014_000000129739,couch tv remote book vase
COCO_val2014_000000281878,bed laptop
COCO_val2014_000000503311,person kite surfboard
COCO_val2014_000000245453,person kite
COCO_val2014_000000568101,person kite
COCO_val2014_000000049559,person kite
COCO_val2014_000000381106,person kite
COCO_val2014_000000132686,kite
COCO_val2014_000000471009,person kite
COCO_val2014_000000434230,person bowl vase
COCO_val2014_000000138477,person kite
COCO_val2014_000000012543,person kite
COCO_val2014_000000039760,person kite surfboard
COCO_val2014_000000076292,person handbag kite
COCO_val2014_000000499940,person kite
COCO_val2014_000000016356,person car kite
COCO_val2014_000000296098,clock
COCO_val2014_000000146738,person clock
COCO_val2014_000000428454,person car snowboard kite
COCO_val2014_000000400538,person handbag chair tv laptop cell_phone book
COCO_val2014_000000331162,bowl chair tv laptop mouse
COCO_val2014_000000502090,kite
COCO_val2014_000000137003,person backpack umbrella kite
COCO_val2014_000000399462,person kite
COCO_val2014_000000403065,person truck kite
COCO_val2014_000000232309,person kite
COCO_val2014_000000199602,person kite
COCO_val2014_000000028655,car truck clock
COCO_val2014_000000387431,person clock
COCO_val2014_000000261061,person baseball_bat potted_plant
COCO_val2014_000000168330,car fire_hydrant clock
COCO_val2014_000000448269,person baseball_bat baseball_glove chair
COCO_val2014_000000237669,person baseball_bat baseball_glove
COCO_val2014_000000426523,person baseball_bat
COCO_val2014_000000466211,person baseball_bat baseball_glove
COCO_val2014_000000383384,person sports_ball baseball_bat baseball_glove
COCO_val2014_000000191096,person baseball_bat baseball_glove
COCO_val2014_000000078707,person baseball_bat baseball_glove
COCO_val2014_000000336493,person baseball_bat baseball_glove
COCO_val2014_000000342006,boat clock
COCO_val2014_000000335833,boat clock
COCO_val2014_000000048636,person sports_ball baseball_bat baseball_glove
COCO_val2014_000000132615,person sports_ball baseball_bat baseball_glove
COCO_val2014_000000430359,person baseball_bat
COCO_val2014_000000113914,person car truck
COCO_val2014_000000074369,person baseball_bat
COCO_val2014_000000418949,person baseball_bat
COCO_val2014_000000569768,person sports_ball baseball_bat chair
COCO_val2014_000000505099,person backpack baseball_bat baseball_glove bottle chair
COCO_val2014_000000384012,person bench baseball_bat baseball_glove chair
COCO_val2014_000000093725,person sports_ball baseball_bat
COCO_val2014_000000579056,person baseball_bat
COCO_val2014_000000217285,person baseball_bat baseball_glove chair
COCO_val2014_000000276580,person bench baseball_bat chair cell_phone
COCO_val2014_000000377715,person baseball_bat chair
COCO_val2014_000000351683,person bench backpack baseball_bat baseball_glove
COCO_val2014_000000005064,person bench baseball_bat baseball_glove
COCO_val2014_000000046859,person baseball_bat baseball_glove
COCO_val2014_000000024223,person fork spoon pizza oven
COCO_val2014_000000365426,person sports_ball tennis_racket
COCO_val2014_000000564745,person sports_ball tennis_racket
COCO_val2014_000000069392,person sports_ball tennis_racket
COCO_val2014_000000240727,person pizza chair dining_table refrigerator
COCO_val2014_000000236412,spoon pizza
COCO_val2014_000000020965,person sports_ball tennis_racket
COCO_val2014_000000360926,person sports_ball tennis_racket
COCO_val2014_000000303298,person sports_ball tennis_racket
COCO_val2014_000000158015,person sports_ball tennis_racket
COCO_val2014_000000280607,person knife bowl pizza
COCO_val2014_000000340420,pizza cell_phone oven
COCO_val2014_000000477010,person tennis_racket
COCO_val2014_000000560323,person tennis_racket chair
COCO_val2014_000000308441,person tennis_racket
COCO_val2014_000000480726,person tennis_racket chair
COCO_val2014_000000527023,person bench tennis_racket
COCO_val2014_000000493174,person bench sports_ball tennis_racket
COCO_val2014_000000331692,pizza
COCO_val2014_000000284220,person tennis_racket
COCO_val2014_000000272262,person sports_ball tennis_racket
COCO_val2014_000000196053,person tennis_racket
COCO_val2014_000000461063,person sports_ball tennis_racket
COCO_val2014_000000133698,fork pizza dining_table
COCO_val2014_000000335578,person sports_ball tennis_racket
COCO_val2014_000000377385,person sports_ball tennis_racket
COCO_val2014_000000500062,person sports_ball tennis_racket
COCO_val2014_000000398362,vase
COCO_val2014_000000152751,cup book scissors
COCO_val2014_000000038034,chair tv mouse keyboard book
COCO_val2014_000000212704,person chair tv laptop mouse keyboard
COCO_val2014_000000295564,bottle bowl vase
COCO_val2014_000000524456,person handbag laptop mouse keyboard
COCO_val2014_000000354540,person chair laptop cell_phone microwave
COCO_val2014_000000041550,chair laptop
COCO_val2014_000000043635,person backpack handbag tie cell_phone clock
COCO_val2014_000000153563,person tie laptop cell_phone
COCO_val2014_000000335532,person sandwich hot_dog
COCO_val2014_000000365289,person chair dining_table teddy_bear
COCO_val2014_000000010766,person teddy_bear
COCO_val2014_000000209604,teddy_bear
COCO_val2014_000000289610,potted_plant teddy_bear
COCO_val2014_000000521967,teddy_bear
COCO_val2014_000000027235,tie bed teddy_bear
COCO_val2014_000000153343,teddy_bear
COCO_val2014_000000299716,clock
COCO_val2014_000000294119,tv cell_phone
COCO_val2014_000000348654,tv cell_phone
COCO_val2014_000000095786,cup vase
COCO_val2014_000000189845,person chair cell_phone
COCO_val2014_000000534957,dining_table microwave
COCO_val2014_000000101622,person cell_phone
COCO_val2014_000000320039,person cup fork chair
COCO_val2014_000000421010,person fire_hydrant umbrella wine_glass cup chair dining_table cell_phone
COCO_val2014_000000376959,person chair dining_table cell_phone
COCO_val2014_000000137658,person cell_phone
COCO_val2014_000000087199,person cup dining_table cell_phone
COCO_val2014_000000410337,person cell_phone
COCO_val2014_000000057545,person cell_phone
COCO_val2014_000000562870,cell_phone
COCO_val2014_000000326541,person car cell_phone
COCO_val2014_000000162952,person bottle couch cell_phone
COCO_val2014_000000573206,bottle spoon pizza microwave oven
COCO_val2014_000000213086,person oven book vase
COCO_val2014_000000191270,person refrigerator book
COCO_val2014_000000169891,bed refrigerator teddy_bear
COCO_val2014_000000503772,bottle knife spoon microwave oven refrigerator
COCO_val2014_000000180490,potted_plant refrigerator
COCO_val2014_000000385633,potted_plant refrigerator
COCO_val2014_000000310325,refrigerator
COCO_val2014_000000053542,person potted_plant clock
COCO_val2014_000000231339,person bowl refrigerator
COCO_val2014_000000058915,clock
COCO_val2014_000000356302,knife bowl dining_table refrigerator
COCO_val2014_000000082327,clock
COCO_val2014_000000331807,bottle cup fork knife spoon
COCO_val2014_000000453756,bottle bowl vase
COCO_val2014_000000153607,vase
COCO_val2014_000000477949,potted_plant vase
